"filename"	"name"	"au-gender"	"firsted-yr"	"form"	"token count"	"size"
"Duvernet_Retraite"	"Duvernet"	"M"	1790	"heterodiegetic"	13040	"short"
"Florian_Estelle"	"Florian"	"M"	1788	"heterodiegetic"	33715	"short"
"Florian_Galatee"	"Florian"	"M"	1783	"heterodiegetic"	21849	"short"
"Florian_Numa"	"Florian"	"M"	1786	"autodiegetic"	71431	"medium"
"Genlis_Adele"	"Genlis"	"F"	1782	"epistolary"	262130	"long"
"Genlis_Chevaliers"	"Genlis"	"F"	1795	"heterodiegetic"	193038	"long"
"Genlis_Emigres"	"Genlis"	"F"	1798	"epistolary"	127941	"long"
"Genlis_Meres"	"Genlis"	"F"	1800	"epistolary"	225214	"long"
"Loaisel_Ainsi"	"Loaisel"	"M"	1788	"epistolary"	69971	"medium"
"Loaisel_Comtesse"	"Loaisel"	"M"	1779	"heterodiegetic"	31565	"short"
"Loaisel_Dolbreuse"	"Loaisel"	"M"	1783	"autodiegetic"	65898	"medium"
"Marmontel_Belisaire"	"Marmontel"	"M"	1767	"heterodiegetic"	44241	"short"
"Marmontel_Contes"	"Marmontel"	"M"	1761	"heterodiegetic"	130240	"long"
"Marmontel_Dejeunes"	"Marmontel"	"M"	1791	"heterodiegetic"	15408	"short"
"Marmontel_Incas"	"Marmontel"	"M"	1777	"heterodiegetic"	109928	"long"
"Mercier_An"	"Mercier"	"M"	1771	"autodiegetic"	68158	"medium"
"Mercier_Jezennemours"	"Mercier"	"M"	1776	"mixed"	78879	"medium"
"Mercier_Songes"	"Mercier"	"M"	1768	"autodiegetic"	64765	"medium"
"Nerciat_Aphrodites"	"Nerciat"	"M"	1764	"dialogue novel"	110546	"long"
"Nerciat_Doctorat"	"Nerciat"	"M"	1788	"autodiegetic"	15512	"short"
"Nerciat_Etourdi"	"Nerciat"	"M"	1784	"autodiegetic"	45516	"short"
"Nerciat_Felicia"	"Nerciat"	"M"	1775	"autodiegetic"	100571	"long"
"Nerciat_Monrose"	"Nerciat"	"M"	1792	"autodiegetic"	163436	"long"
"PigaultLebrun_Adele"	"PigaultLebrun"	"M"	1800	"heterodiegetic"	20215	"short"
"PigaultLebrun_Enfant"	"PigaultLebrun"	"M"	1792	"autodiegetic"	106589	"long"
"PigaultLebrun_Kinglin"	"PigaultLebrun"	"M"	1800	"heterodiegetic"	21942	"short"
"PigaultLebrun_Metusko"	"PigaultLebrun"	"M"	1800	"heterodiegetic"	19292	"short"
"Retif_AntiJustine"	"Retif"	"M"	1798	"autodiegetic"	57067	"medium"
"Retif_Paysan"	"Retif"	"M"	1776	"epistolary"	227447	"long"
"Retif_Paysanne"	"Retif"	"M"	1784	"epistolary"	199466	"long"
"Retif_Sara"	"Retif"	"M"	1796	"mixed"	65630	"medium"
"Retif_Vie"	"Retif"	"M"	1779	"heterodiegetic"	57823	"medium"
"Riccoboni_Ernestine"	"Riccoboni"	"F"	1765	"unknown"	18417	"short"
"Riccoboni_Histoire"	"Riccoboni"	"F"	1758	"heterodiegetic"	25983	"short"
"Riccoboni_LettreJuliette"	"Riccoboni"	"F"	1759	"epistolary"	33224	"short"
"Riccoboni_LettresAdelaide"	"Riccoboni"	"F"	1767	"epistolary"	49413	"short"
"Riccoboni_LettresFanni"	"Riccoboni"	"F"	1757	"epistolary"	32030	"short"
"Riccoboni_MissJenny"	"Riccoboni"	"F"	1764	"autodiegetic"	94500	"medium"
"Riccoboni_MylordRivers"	"Riccoboni"	"F"	1776	"epistolary"	49147	"short"
"Rousseau_Emile"	"Rousseau"	"M"	1762	"autodiegetic"	271453	"long"
"Rousseau_Julie"	"Rousseau"	"M"	1761	"epistolary"	291120	"long"
"Rousseau_Reine"	"Rousseau"	"M"	1758	"heterodiegetic"	5796	"short"
"Rousseau_Reveries"	"Rousseau"	"M"	1782	"heterodiegetic"	42983	"short"
"Sade_120"	"Sade"	"M"	1904	"heterodiegetic"	165998	"long"
"Sade_Aline"	"Sade"	"M"	1795	"epistolary"	297966	"long"
"Sade_Crimes"	"Sade"	"M"	1799	"unknown"	188640	"long"
"Sade_Infortunes"	"Sade"	"M"	1787	"heterodiegetic"	53703	"medium"
"Sade_Justine"	"Sade"	"M"	1791	"heterodiegetic"	119412	"long"
"Sade_Philosophie"	"Sade"	"M"	1791	"dialogue novel"	67671	"medium"
"Voltaire_Amabed"	"Voltaire"	"M"	1769	"epistolary"	16951	"short"
"Voltaire_Bramin"	"Voltaire"	"M"	1761	"heterodiegetic"	962	"short"
"Voltaire_Candide"	"Voltaire"	"M"	1759	"heterodiegetic"	33824	"short"
"Voltaire_Consoles"	"Voltaire"	"M"	1756	"heterodiegetic"	601	"short"
"Voltaire_Eloge"	"Voltaire"	"M"	1775	"heterodiegetic"	3448	"short"
"Voltaire_Homme"	"Voltaire"	"M"	1768	"homodiegetic"	23195	"short"
"Voltaire_Ingenu"	"Voltaire"	"M"	1767	"heterodiegetic"	24821	"short"
"Voltaire_Jenni"	"Voltaire"	"M"	1775	"homodiegetic"	22075	"short"
"Voltaire_Micromegas"	"Voltaire"	"M"	1752	"heterodiegetic"	7110	"short"
"Voltaire_Oreilles"	"Voltaire"	"M"	1775	"mixed"	6870	"short"
"Voltaire_Princesse"	"Voltaire"	"M"	1768	"heterodiegetic"	27534	"short"
"Voltaire_Scarmentado"	"Voltaire"	"M"	1756	"heterodiegetic"	2917	"short"
"Voltaire_Songe"	"Voltaire"	"M"	1756	"heterodiegetic"	1575	"short"
"Voltaire_Taureau"	"Voltaire"	"M"	1774	"heterodiegetic"	11966	"short"
