"","Cull","MFW","Acc","Prec","Recall","FScore"
"40",30,1700,0.742,0.688528042939808,0.752272727272727,0.696681764378868
"41",30,1800,0.762,0.705573911931891,0.775,0.719623639899744
"42",30,1900,0.736,0.704984218205983,0.745454545454545,0.697836195028644
"43",30,2000,0.756,0.73721708348161,0.768181818181818,0.723595870404538
"44",30,2100,0.738,0.676904018690067,0.747727272727273,0.690282650467424
"45",30,2200,0.738,0.683435442754759,0.747727272727273,0.692866461228673
"46",30,2300,0.752,0.690230392408048,0.763636363636364,0.707478448629634
"47",30,2400,0.752,0.713872997500283,0.763636363636364,0.716674937941436
"48",30,2500,0.718,0.689928897694321,0.725,0.680631272214692
"49",30,2600,0.716,0.683023708420078,0.722727272727273,0.673276343662603
"50",30,2700,0.726,0.701268648872669,0.734090909090909,0.687467625181976
"51",30,2800,0.738,0.700437853929968,0.747727272727273,0.696846438288956
"52",30,2900,0.686,0.66599275429469,0.688636363636364,0.642087584995815
"53",30,3000,0.722,0.691119050591958,0.729545454545454,0.678412339140255
"54",40,500,0.78,0.794557950364491,0.795454545454545,0.765156285864634
"55",40,600,0.754,0.792401260301869,0.765909090909091,0.734871658900977
"56",40,700,0.782,0.781470384329058,0.797727272727273,0.752431577047698
"57",40,800,0.764,0.759292659773101,0.777272727272727,0.729318682005868
"58",40,900,0.75,0.721232919242807,0.761363636363636,0.712403488950095
"59",40,1000,0.75,0.771934590473221,0.761363636363636,0.716490332120887
"60",40,1100,0.758,0.727763710168402,0.770454545454546,0.721916916764729
"61",40,1200,0.746,0.72570171308487,0.756818181818182,0.702027702646419
"62",40,1300,0.764,0.728615107162214,0.777272727272727,0.731769837336676
"63",40,1400,0.762,0.734410522768321,0.775,0.729659760068272
"64",40,1500,0.758,0.732751046886682,0.770454545454545,0.714606880874464
"65",40,1600,0.748,0.721713987250247,0.759090909090909,0.699620919148093
"66",40,1700,0.742,0.681264558613534,0.752272727272727,0.688507208374823
"67",40,1800,0.744,0.682650367398387,0.754545454545455,0.694888909105398
"68",40,1900,0.748,0.735387817594824,0.759090909090909,0.703295287556866
"69",40,2000,0.752,0.732564193057584,0.763636363636364,0.713656070153324
"70",40,2100,0.756,0.691898064820385,0.768181818181818,0.70693747281672
"71",40,2200,0.734,0.675954608445301,0.743181818181818,0.679609711001574
"72",40,2300,0.75,0.683548820477755,0.761363636363636,0.701768798454373
"73",40,2400,0.77,0.708761745199887,0.784090909090909,0.728821883164592
"74",40,2500,0.702,0.671751532783023,0.706818181818182,0.654292145876821
"75",40,2600,0.732,0.688105018757498,0.740909090909091,0.685958194254604
"76",40,2700,0.742,0.6912329826753,0.752272727272727,0.696581485036939
"77",40,2800,0.742,0.704409360325783,0.752272727272727,0.697700692698606
"78",40,2900,0.724,0.694864499318856,0.731818181818182,0.677932762592827
"79",40,3000,0.712,0.677490995730088,0.718181818181818,0.661538699715557
"80",50,500,0.76,0.768355475107369,0.772727272727273,0.741154304889405
"81",50,600,0.76,0.738226181257403,0.772727272727273,0.733810802548669
"82",50,700,0.774,0.776852449331749,0.788636363636364,0.746509517376058
"83",50,800,0.762,0.76976006478939,0.775,0.732749054004094
"84",50,900,0.758,0.786749967204513,0.770454545454546,0.72388975293573
"85",50,1000,0.78,0.797071507999039,0.795454545454545,0.74743060539279
"86",50,1100,0.77,0.750879540202444,0.784090909090909,0.734116516802127
"87",50,1200,0.76,0.75263011628594,0.772727272727273,0.725466227719206
"88",50,1300,0.768,0.737645024369543,0.781818181818182,0.736081430374962
"89",50,1400,0.754,0.732200911458759,0.765909090909091,0.718475960158183
"90",50,1500,0.76,0.733003849080875,0.772727272727273,0.716706007606223
"91",50,1600,0.758,0.693740239118539,0.770454545454546,0.711940608707701
"92",50,1700,0.756,0.694838081062632,0.768181818181818,0.708004266686177
"93",50,1800,0.774,0.707889727693673,0.788636363636364,0.72668052965213
"94",50,1900,0.746,0.729282252303665,0.756818181818182,0.702009554616637
"95",50,2000,0.784,0.754173053183123,0.8,0.752702215218752
"96",50,2100,0.758,0.696856445413758,0.770454545454546,0.709713948488043
"97",50,2200,0.748,0.689787350226116,0.759090909090909,0.705886682339072
"98",50,2300,0.728,0.685674634574703,0.736363636363636,0.682532720150438
"99",50,2400,0.752,0.697808621006516,0.763636363636364,0.703431425933468
"100",50,2500,0.722,0.69003149360692,0.729545454545454,0.673319864739161
"101",50,2600,0.724,0.688726011387362,0.731818181818182,0.679073499387478
"102",50,2700,0.738,0.695760870038572,0.747727272727273,0.692499526526502
"103",50,2800,0.742,0.701787581685701,0.752272727272727,0.698141587289312
"104",50,2900,0.726,0.696668156928852,0.734090909090909,0.678500526632628
"105",50,3000,0.728,0.690243982598511,0.736363636363636,0.684201153189342
"106",60,500,0.772,0.774318799886982,0.786363636363636,0.754344397112671
"107",60,600,0.732,0.729997640131131,0.740909090909091,0.698218303452978
"108",60,700,0.798,0.80057395864983,0.815909090909091,0.772338586032059
"109",60,800,0.75,0.772491000031107,0.761363636363636,0.721670114442833
"110",60,900,0.74,0.764145800436123,0.75,0.700825614412903
"111",60,1000,0.762,0.770509919373556,0.775,0.731401539644536
"112",60,1100,0.764,0.730219909390286,0.777272727272727,0.725815383643205
"113",60,1200,0.758,0.737139462173621,0.770454545454546,0.719883223207883
"114",60,1300,0.762,0.735862189942636,0.775,0.726106857690404
"115",60,1400,0.764,0.703312538910365,0.777272727272727,0.716884469863965
"116",60,1500,0.748,0.680688468423073,0.759090909090909,0.699070464893485
"117",60,1600,0.744,0.681775313494222,0.754545454545455,0.697307172757421
"118",60,1700,0.75,0.746438570511537,0.761363636363636,0.713578173429483
"119",60,1800,0.762,0.697829348681621,0.775,0.716470126210195
"120",60,1900,0.73,0.72649171170334,0.738636363636364,0.688754124393625
"121",60,2000,0.748,0.730378317988528,0.759090909090909,0.703185868522947
"122",60,2100,0.746,0.717548106231908,0.756818181818182,0.697662532651987
"123",60,2200,0.752,0.730080503988711,0.763636363636364,0.713116756762759
"124",60,2300,0.764,0.741056260658533,0.777272727272727,0.724969633994371
"125",60,2400,0.752,0.736579057395212,0.763636363636364,0.716501722749366
"126",60,2500,0.758,0.744482159254886,0.770454545454546,0.712272717014334
"127",60,2600,0.748,0.742847336048747,0.759090909090909,0.709426150605746
"128",60,2700,0.75,0.737195197204985,0.761363636363636,0.708406301242309
"129",60,2800,0.734,0.730476532673448,0.743181818181818,0.69228459806485
"130",60,2900,0.75,0.744785352880339,0.761363636363636,0.710113837490375
"131",60,3000,0.768,0.748332852568177,0.781818181818182,0.725924017488762
"132",70,500,0.764,0.783843109562759,0.777272727272727,0.743215230335425
"133",70,600,0.768,0.755716924113952,0.781818181818182,0.742374100107813
"134",70,700,0.768,0.767868134591307,0.781818181818182,0.733049881782169
"135",70,800,0.744,0.704413079299376,0.754545454545455,0.701498473087158
"136",70,900,0.768,0.734721513915885,0.781818181818182,0.733186131619139
"137",70,1000,0.75,0.778740877853964,0.761363636363636,0.715922625598673
"138",70,1100,0.758,0.749026655125977,0.770454545454546,0.725602770418325
"139",70,1200,0.762,0.74227068332409,0.775,0.732238871834109
"140",70,1300,0.726,0.713588729262727,0.734090909090909,0.689462536769477
"141",70,1400,0.738,0.71688161803994,0.747727272727273,0.697072877818025
"142",70,1500,0.77,0.743115307642508,0.784090909090909,0.735240107667406
"143",70,1600,0.736,0.717710991750132,0.745454545454545,0.70319925346449
"144",70,1700,0.75,0.732430138712448,0.761363636363636,0.71296234545589
"145",70,1800,0.748,0.725222028544455,0.759090909090909,0.712644164565308
"146",70,1900,0.782,0.745358122305614,0.797727272727273,0.751371766676029
"147",70,2000,0.76,0.731084654157556,0.772727272727273,0.728484058855325
"148",70,2100,0.744,0.722321417334205,0.754545454545455,0.707080053662494
"149",70,2200,0.748,0.728452472819898,0.759090909090909,0.716521424031257
"150",70,2300,0.75,0.728371193555772,0.761363636363636,0.715396183490883
"151",70,2400,0.754,0.724205539915674,0.765909090909091,0.713023136464964
"152",70,2500,0.764,0.74157671239425,0.777272727272727,0.728135071084475
"153",70,2600,0.748,0.718547978638104,0.759090909090909,0.71036653520762
"154",70,2700,0.76,0.730642710941624,0.772727272727273,0.720566876560256
"155",70,2800,0.752,0.719955171249319,0.763636363636364,0.714293405627324
"156",70,2900,0.748,0.724710540002843,0.759090909090909,0.714365130521615
"157",70,3000,0.766,0.738212664830789,0.779545454545455,0.726023133310744
"158",80,500,0.76,0.77665545637724,0.772727272727273,0.739539983495659
"159",80,600,0.786,0.789869386193151,0.802272727272727,0.767796190188849
"160",80,700,0.776,0.774163465449005,0.790909090909091,0.756202729532571
"161",80,800,0.78,0.782605268508962,0.795454545454545,0.757207944612244
"162",80,900,0.776,0.788682360441237,0.790909090909091,0.756765040687321
"163",80,1000,0.778,0.79693008141284,0.793181818181818,0.762374808745399
"164",80,1100,0.778,0.7812499051385,0.793181818181818,0.759273214727683
"165",80,1200,0.782,0.774895501364175,0.797727272727273,0.758665260094236
"166",80,1300,0.786,0.782858630188179,0.802272727272727,0.768807616786716
"167",80,1400,0.776,0.776517774036366,0.790909090909091,0.752030489663258
"168",80,1500,0.782,0.786612689909338,0.797727272727273,0.765049365436814
"169",80,1600,0.766,0.764557228018547,0.779545454545455,0.738126743848221
"170",80,1700,0.774,0.780340118384575,0.788636363636364,0.755546385131426
"171",80,1800,0.78,0.779090243408425,0.795454545454545,0.761673936915082
"172",80,1900,0.776,0.784744803756045,0.790909090909091,0.760521532447843
"173",80,2000,0.774,0.764901894389249,0.788636363636364,0.756689680383236
"174",80,2100,0.772,0.780784471576588,0.786363636363636,0.752897359790688
"175",80,2200,0.776,0.779930011705804,0.790909090909091,0.750318336972544
"176",80,2300,0.778,0.790929262045624,0.793181818181818,0.762915698984765
"177",80,2400,0.786,0.778592305046025,0.802272727272727,0.768790160096117
"178",80,2500,0.768,0.781037762323575,0.781818181818182,0.747671963697486
"179",80,2600,0.778,0.781172516053732,0.793181818181818,0.760248709078672
"180",80,2700,0.766,0.773497809645482,0.779545454545455,0.740551154060414
"181",80,2800,0.78,0.783031222141616,0.795454545454545,0.761708465367932
"182",80,2900,0.78,0.778719173658809,0.795454545454545,0.754993561199489
"183",80,3000,0.772,0.77565323915609,0.786363636363636,0.743980061355204
